sample_id,setup,camera,performer,replication,action,rgb_path,skeleton_path,rgb_frames,skeleton_frames,frame_difference,frame_count_match,fps,width,height,max_bodies,empty_frames,is_single_person
S001C001P001R002A001,1,1,1,2,1,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P001R002A001_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P001R002A001.skeleton,80,80,0,True,30.0,1920,1080,1,0,True
S001C002P001R002A017,1,2,1,2,17,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P001R002A017_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P001R002A017.skeleton,126,126,0,True,30.0,1920,1080,1,0,True
S001C003P008R001A007,1,3,8,1,7,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P008R001A007_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P008R001A007.skeleton,71,71,0,True,30.0,1920,1080,1,0,True
S001C001P006R001A049,1,1,6,1,49,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P006R001A049_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P006R001A049.skeleton,76,76,0,True,30.0,1920,1080,1,0,True
S001C001P007R001A033,1,1,7,1,33,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P007R001A033_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P007R001A033.skeleton,62,62,0,True,30.0,1920,1080,1,0,True
S001C001P003R002A023,1,1,3,2,23,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P003R002A023_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P003R002A023.skeleton,93,93,0,True,30.0,1920,1080,1,0,True
S001C002P004R001A009,1,2,4,1,9,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P004R001A009_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P004R001A009.skeleton,78,78,0,True,30.0,1920,1080,1,0,True
S001C002P005R001A045,1,2,5,1,45,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P005R001A045_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P005R001A045.skeleton,78,78,0,True,30.0,1920,1080,1,0,True
S001C003P005R002A045,1,3,5,2,45,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P005R002A045_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P005R002A045.skeleton,67,67,0,True,30.0,1920,1080,1,0,True
S001C002P003R002A033,1,2,3,2,33,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P003R002A033_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P003R002A033.skeleton,82,82,0,True,30.0,1920,1080,1,0,True
S001C002P002R001A047,1,2,2,1,47,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P002R001A047_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P002R001A047.skeleton,101,101,0,True,30.0,1920,1080,1,0,True
S001C002P008R001A030,1,2,8,1,30,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P008R001A030_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P008R001A030.skeleton,98,98,0,True,30.0,1920,1080,1,0,True
S001C002P008R002A040,1,2,8,2,40,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P008R002A040_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P008R002A040.skeleton,70,70,0,True,30.0,1920,1080,1,0,True
S001C003P007R002A024,1,3,7,2,24,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P007R002A024_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P007R002A024.skeleton,71,71,0,True,30.0,1920,1080,1,0,True
S001C002P001R001A008,1,2,1,1,8,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P001R001A008_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P001R001A008.skeleton,71,71,0,True,30.0,1920,1080,1,0,True
S001C003P001R002A033,1,3,1,2,33,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P001R002A033_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P001R002A033.skeleton,83,83,0,True,30.0,1920,1080,1,0,True
S001C001P005R002A013,1,1,5,2,13,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P005R002A013_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P005R002A013.skeleton,78,78,0,True,30.0,1920,1080,1,0,True
S001C003P001R001A034,1,3,1,1,34,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P001R001A034_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P001R001A034.skeleton,91,91,0,True,30.0,1920,1080,1,0,True
S001C003P008R001A024,1,3,8,1,24,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P008R001A024_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P008R001A024.skeleton,56,56,0,True,30.0,1920,1080,1,0,True
S001C003P002R002A037,1,3,2,2,37,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P002R002A037_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P002R002A037.skeleton,89,89,0,True,30.0,1920,1080,1,0,True
S001C003P007R001A003,1,3,7,1,3,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P007R001A003_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P007R001A003.skeleton,104,104,0,True,30.0,1920,1080,1,0,True
S001C003P006R002A042,1,3,6,2,42,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P006R002A042_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P006R002A042.skeleton,74,74,0,True,30.0,1920,1080,1,0,True
S001C001P006R001A022,1,1,6,1,22,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P006R001A022_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P006R001A022.skeleton,85,85,0,True,30.0,1920,1080,1,0,True
S001C002P003R002A002,1,2,3,2,2,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P003R002A002_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P003R002A002.skeleton,101,101,0,True,30.0,1920,1080,1,0,True
S001C002P007R001A035,1,2,7,1,35,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P007R001A035_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P007R001A035.skeleton,65,65,0,True,30.0,1920,1080,1,0,True
S001C003P005R001A038,1,3,5,1,38,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P005R001A038_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P005R001A038.skeleton,54,54,0,True,30.0,1920,1080,1,0,True
S001C002P005R002A020,1,2,5,2,20,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P005R002A020_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P005R002A020.skeleton,105,105,0,True,30.0,1920,1080,1,0,True
S001C003P007R002A036,1,3,7,2,36,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P007R002A036_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P007R002A036.skeleton,69,69,0,True,30.0,1920,1080,1,0,True
S001C001P004R002A039,1,1,4,2,39,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P004R002A039_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P004R002A039.skeleton,80,80,0,True,30.0,1920,1080,1,0,True
S001C002P006R001A016,1,2,6,1,16,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P006R001A016_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P006R001A016.skeleton,116,116,0,True,30.0,1920,1080,1,0,True
S001C002P004R002A010,1,2,4,2,10,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P004R002A010_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P004R002A010.skeleton,71,71,0,True,30.0,1920,1080,1,0,True
S001C002P008R002A016,1,2,8,2,16,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P008R002A016_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P008R002A016.skeleton,128,128,0,True,30.0,1920,1080,1,0,True
S001C001P004R001A012,1,1,4,1,12,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P004R001A012_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P004R001A012.skeleton,96,96,0,True,30.0,1920,1080,1,0,True
S001C001P004R001A006,1,1,4,1,6,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P004R001A006_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P004R001A006.skeleton,80,80,0,True,30.0,1920,1080,1,0,True
S001C003P003R001A014,1,3,3,1,14,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P003R001A014_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P003R001A014.skeleton,224,224,0,True,30.0,1920,1080,1,0,True
S001C002P005R002A030,1,2,5,2,30,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P005R002A030_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P005R002A030.skeleton,102,102,0,True,30.0,1920,1080,1,0,True
S001C003P003R001A003,1,3,3,1,3,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P003R001A003_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P003R001A003.skeleton,102,102,0,True,30.0,1920,1080,1,0,True
S001C001P002R002A007,1,1,2,2,7,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P002R002A007_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P002R002A007.skeleton,81,81,0,True,30.0,1920,1080,1,0,True
S001C003P004R001A021,1,3,4,1,21,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P004R001A021_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P004R001A021.skeleton,90,90,0,True,30.0,1920,1080,1,0,True
S001C002P004R002A032,1,2,4,2,32,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P004R002A032_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P004R002A032.skeleton,83,83,0,True,30.0,1920,1080,1,0,True
S001C003P002R001A033,1,3,2,1,33,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P002R001A033_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P002R001A033.skeleton,64,64,0,True,30.0,1920,1080,1,0,True
S001C001P002R002A048,1,1,2,2,48,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P002R002A048_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P002R002A048.skeleton,106,106,0,True,30.0,1920,1080,1,0,True
S001C001P002R002A034,1,1,2,2,34,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P002R002A034_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P002R002A034.skeleton,79,79,0,True,30.0,1920,1080,1,0,True
S001C003P007R002A049,1,3,7,2,49,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P007R002A049_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P007R002A049.skeleton,66,66,0,True,30.0,1920,1080,1,0,True
S001C003P005R002A001,1,3,5,2,1,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P005R002A001_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P005R002A001.skeleton,70,70,0,True,30.0,1920,1080,1,0,True
S001C001P007R001A009,1,1,7,1,9,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P007R001A009_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P007R001A009.skeleton,56,56,0,True,30.0,1920,1080,1,0,True
S001C001P002R001A027,1,1,2,1,27,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P002R001A027_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P002R001A027.skeleton,66,66,0,True,30.0,1920,1080,1,0,True
S001C001P007R001A006,1,1,7,1,6,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P007R001A006_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P007R001A006.skeleton,90,90,0,True,30.0,1920,1080,1,0,True
S001C001P008R002A048,1,1,8,2,48,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P008R002A048_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P008R002A048.skeleton,110,110,0,True,30.0,1920,1080,1,0,True
S001C003P004R001A002,1,3,4,1,2,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P004R001A002_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P004R001A002.skeleton,132,132,0,True,30.0,1920,1080,1,0,True
S001C003P004R002A004,1,3,4,2,4,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P004R002A004_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P004R002A004.skeleton,81,81,0,True,30.0,1920,1080,1,0,True
S001C003P005R002A002,1,3,5,2,2,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P005R002A002_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P005R002A002.skeleton,74,74,0,True,30.0,1920,1080,1,0,True
S001C002P002R001A026,1,2,2,1,26,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P002R001A026_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P002R001A026.skeleton,73,73,0,True,30.0,1920,1080,1,0,True
S001C003P006R002A007,1,3,6,2,7,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P006R002A007_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P006R002A007.skeleton,93,93,0,True,30.0,1920,1080,1,0,True
S001C003P008R001A009,1,3,8,1,9,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P008R001A009_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P008R001A009.skeleton,62,62,0,True,30.0,1920,1080,1,0,True
S001C001P001R001A046,1,1,1,1,46,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P001R001A046_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P001R001A046.skeleton,126,126,0,True,30.0,1920,1080,1,0,True
S001C002P004R002A037,1,2,4,2,37,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P004R002A037_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P004R002A037.skeleton,86,86,0,True,30.0,1920,1080,1,0,True
S001C002P001R001A038,1,2,1,1,38,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P001R001A038_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P001R001A038.skeleton,104,104,0,True,30.0,1920,1080,1,0,True
S001C002P007R001A019,1,2,7,1,19,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P007R001A019_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P007R001A019.skeleton,65,65,0,True,30.0,1920,1080,1,0,True
S001C001P001R001A002,1,1,1,1,2,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P001R001A002_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P001R001A002.skeleton,158,158,0,True,30.0,1920,1080,1,0,True
S001C003P008R001A041,1,3,8,1,41,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P008R001A041_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P008R001A041.skeleton,76,76,0,True,30.0,1920,1080,1,0,True
S001C002P005R002A026,1,2,5,2,26,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P005R002A026_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P005R002A026.skeleton,64,64,0,True,30.0,1920,1080,1,0,True
S001C003P006R001A043,1,3,6,1,43,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P006R001A043_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P006R001A043.skeleton,62,62,0,True,30.0,1920,1080,1,0,True
S001C003P003R001A040,1,3,3,1,40,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P003R001A040_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P003R001A040.skeleton,63,63,0,True,30.0,1920,1080,1,0,True
S001C002P005R002A044,1,2,5,2,44,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P005R002A044_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P005R002A044.skeleton,87,87,0,True,30.0,1920,1080,1,0,True
S001C001P004R002A031,1,1,4,2,31,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P004R002A031_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P004R002A031.skeleton,65,65,0,True,30.0,1920,1080,1,0,True
S001C003P003R001A007,1,3,3,1,7,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P003R001A007_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P003R001A007.skeleton,92,92,0,True,30.0,1920,1080,1,0,True
S001C002P002R001A048,1,2,2,1,48,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P002R001A048_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P002R001A048.skeleton,127,127,0,True,30.0,1920,1080,1,0,True
S001C003P007R002A013,1,3,7,2,13,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P007R002A013_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P007R002A013.skeleton,95,95,0,True,30.0,1920,1080,1,0,True
S001C001P005R002A009,1,1,5,2,9,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P005R002A009_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P005R002A009.skeleton,52,52,0,True,30.0,1920,1080,1,0,True
S001C002P007R001A040,1,2,7,1,40,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P007R001A040_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P007R001A040.skeleton,56,56,0,True,30.0,1920,1080,1,0,True
S001C003P007R001A018,1,3,7,1,18,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P007R001A018_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P007R001A018.skeleton,73,73,0,True,30.0,1920,1080,1,0,True
S001C002P008R001A002,1,2,8,1,2,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P008R001A002_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P008R001A002.skeleton,107,107,0,True,30.0,1920,1080,1,0,True
S001C003P004R002A024,1,3,4,2,24,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P004R002A024_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P004R002A024.skeleton,58,58,0,True,30.0,1920,1080,1,0,True
S001C001P008R002A030,1,1,8,2,30,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P008R002A030_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P008R002A030.skeleton,134,134,0,True,30.0,1920,1080,1,0,True
S001C002P007R002A024,1,2,7,2,24,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P007R002A024_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P007R002A024.skeleton,72,72,0,True,30.0,1920,1080,1,0,True
S001C003P005R001A034,1,3,5,1,34,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P005R001A034_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P005R001A034.skeleton,56,56,0,True,30.0,1920,1080,1,0,True
S001C001P003R001A042,1,1,3,1,42,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P003R001A042_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P003R001A042.skeleton,135,135,0,True,30.0,1920,1080,1,0,True
S001C003P006R001A023,1,3,6,1,23,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P006R001A023_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P006R001A023.skeleton,73,73,0,True,30.0,1920,1080,1,0,True
S001C002P005R001A025,1,2,5,1,25,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P005R001A025_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P005R001A025.skeleton,97,97,0,True,30.0,1920,1080,1,0,True
S001C001P005R001A017,1,1,5,1,17,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P005R001A017_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P005R001A017.skeleton,89,89,0,True,30.0,1920,1080,1,0,True
